E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
248,248.0,248.0,1,0,248.0,1.0,18169,18169,0,400000.0,1,1.0,60.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8529.3,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,408529.3,2.0,0.0,0.0,9950.13,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,409950.13,2.0,0.0,0.0,11379.08,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,36,0.0,411379.08,2.0,0,0,0,0,0,0,0,0,0,0,1
403,403.0,403.0,0,0,313.0,314.0,18261,18261,0,0.0,0,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,128648.08,0.0,0.0,0.0,0.0,0.0,4.0,1.0,128636.11,0.0,0.0,128648.08,1.0,0.0,0.0,60648.08,128000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,128000.0,60648.08,1.0,0.0,0.0,661.73,188000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60000.0,25,3.0,661.73,1.0,0,0,0,0,0,0,0,0,0,0,1
725,725.0,725.0,0,0,543.0,544.0,18261,18260,1,0.0,0,0.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50301.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50301.06,1.0,0.0,0.0,301.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50000.0,301.06,1.0,0.0,0.0,329.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.0,329.85,1.0,0,0,0,0,0,0,0,0,0,0,1
1286,1286.0,1286.0,1,1,621.0,1170.0,18260,18260,1,500000.0,1,0.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3592.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.58,1.0,0.0,0.0,3592.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3592.58,1.0,0.0,0.0,3596.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,183,0.0,3596.03,1.0,0,0,0,0,0,0,0,0,0,0,1
355,355.0,355.0,0,1,187.0,284.0,18168,18168,1,120000.0,1,1.0,65.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1350000.0,0.0,10013.61,0.0,0.0,0.0,0.0,0.0,70.0,18.0,931904.72,9.0,471891.11,1360013.61,17.0,1200000.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,57.0,10.0,642851.44,10.0,262865.05,1400855.33,18.0,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,8.0,827481.17,10.0,577524.88,-1,73.0,1280000.0,18.0,0,0,0,0,0,1,0,0,0,0,0
165,165.0,165.0,0,1,110.0,6.0,18260,18260,1,760.0,1,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,5.0,0.0,0.0,3.0,2132.12,600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,8.0,0.0,0.0,3.0,2131.26,600000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,7.0,0.0,0.0,3.0,2131.34,4,9.0,600000.0,4.0,0,0,0,0,0,0,0,1,0,0,0
475,475.0,475.0,1,1,376.0,348.0,18261,18260,1,230000.0,1,1.0,68.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,150000.0,0.0,350001.49,200000.0,0.0,0.0,0.0,0.0,8.0,2.0,351394.25,1.0,152750.0,500001.49,2.0,500000.0,0.0,1.49,200000.0,0.0,0.0,0.0,0.0,0.0,2.0,350000.0,2.0,350000.0,500001.49,4.0,500000.0,0.0,25.28,200000.0,0.0,0.0,0.0,0.0,3.0,1.0,17000.0,1.0,17000.0,3,10.0,500025.28,4.0,0,0,0,0,0,0,0,0,0,1,0
313,313.0,313.0,0,1,74.0,247.0,18260,18260,1,120000.0,1,1.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,172890.73,0.0,0.0,0.0,0.0,0.0,13.0,1.0,121372.0,2.0,40000.0,172890.73,1.0,0.0,0.0,22890.73,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,3.0,150000.0,22890.73,1.0,0.0,0.0,22935.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,10.0,22935.49,1.0,0,0,0,0,0,0,0,1,0,0,0
5,5.0,5.0,1,0,637.0,2.0,18169,18169,0,0.0,0,0.0,75.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
1398,858.0,858.0,1,0,574.0,1038.0,18261,18261,0,0.0,0,0.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,316000.0,0.0,902.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316902.87,5.0,316000.0,0.0,902.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316902.87,5.0,316000.0,0.0,903.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.0,316903.74,5.0,0,0,1,0,0,0,0,0,0,0,0
298,298.0,298.0,0,1,206.0,1.0,18169,18169,0,0.0,0,0.0,25.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4960.87,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4960.87,1.0,0.0,0.0,311.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,311.34,1.0,0.0,0.0,1960.54,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1,37.0,1960.54,1.0,0,0,0,0,0,0,0,0,1,0,0
1610,1610.0,1610.0,1,0,568.0,1568.0,18261,18261,0,0.0,0,0.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,250053.12,0.0,2810.47,0.0,0.0,200000.0,2.0,0.0,0.0,1.0,700.0,450053.12,2.0,250000.0,0.0,63.54,0.0,3515.9,0.0,0.0,200000.0,0.0,1.0,250000.0,2.0,250700.0,450063.54,3.0,250000.0,0.0,84.62,0.0,4224.2,0.0,0.0,200000.0,2.0,0.0,0.0,1.0,700.0,18,5.0,450084.62,3.0,0,0,0,0,0,0,0,0,0,0,1
1112,958.0,958.0,0,0,66.0,1.0,18169,18169,0,4689.89,1,1.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,816.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.27,1.0,0.0,0.0,517.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30000.0,0.0,0.0,517.79,1.0,0.0,0.0,2133.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35529.95,0.0,0.0,1,76.0,2133.9,1.0,0,0,0,0,0,1,0,0,0,0,0
1053,1053.0,1053.0,1,1,626.0,1.0,18169,18168,1,18.0,1,1.0,38.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,36554.76,0.0,0.0,0.0,476158.0,0.0,0.0,0.0,0.0,0.0,0.0,36554.76,1.0,0.0,0.0,31922.39,0.0,0.0,0.0,474053.24,0.0,0.0,0.0,0.0,0.0,0.0,31922.39,1.0,0.0,0.0,27325.18,0.0,0.0,0.0,471937.3,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,27325.18,1.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,0.0,0,0,0.0,0.0,18261,18261,0,0.0,0,1.0,40.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,6000000.0,1.0,0,0,0,0,0,0,0,0,0,1,0
1152,1152.0,1152.0,1,0,74.0,1055.0,18261,18261,0,0.0,0,1.0,71.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,110.34,190000.0,0.0,0.0,0.0,0.0,2.0,1.0,102908.89,1.0,190000.0,110.34,1.0,0.0,0.0,110.34,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.34,1.0,0.0,0.0,122.87,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,3.0,122.87,1.0,0,0,1,0,0,0,0,0,0,0,0
346,346.0,346.0,0,1,84.0,98.0,18260,18260,1,800000.0,1,0.0,28.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,300000.0,0.0,3343.98,0.0,0.0,0.0,0.0,0.0,13.0,2.0,556903.89,4.0,377000.0,303343.98,2.0,1060000.0,0.0,301.85,0.0,0.0,0.0,0.0,0.0,14.0,4.0,1524000.0,4.0,798100.0,1060301.85,3.0,200000.0,0.0,12354.97,0.0,0.0,0.0,0.0,0.0,22.0,7.0,2781877.34,9.0,2310000.0,-1,36.0,212354.97,2.0,0,0,0,0,0,1,0,0,0,0,0
133,133.0,133.0,0,0,123.0,1.0,18261,18261,0,0.0,0,1.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1444.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.88,1.0,0.0,0.0,2044.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044.26,1.0,0.0,0.0,1393.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22.0,1393.48,1.0,0,0,0,0,0,1,0,0,0,0,0
2155,1645.0,1645.0,1,1,82.0,1162.0,18168,18168,1,100000.0,1,0.0,27.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,200000.0,0.0,2591.19,0.0,0.0,0.0,0.0,0.0,13.0,2.0,17000.0,3.0,18757.16,202591.19,4.0,180000.0,0.0,46.74,0.0,0.0,0.0,0.0,0.0,13.0,5.0,187769.71,9.0,116350.0,180046.74,4.0,100000.0,0.0,1.78,0.0,0.0,0.0,0.0,0.0,25.0,6.0,94821.42,6.0,99168.75,0,196.0,100001.78,3.0,0,0,0,0,0,1,0,0,0,0,0
335,335.0,335.0,0,1,259.0,203.0,18168,18168,1,185000.0,1,1.0,39.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,708000.0,0.0,416784.61,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1248540.83,1.0,416000.0,1124784.61,3.0,1118000.0,0.0,4784.61,0.0,0.0,0.0,0.0,0.0,5.0,2.0,410000.0,3.0,412000.0,1122784.61,5.0,1088000.0,0.0,1110.18,0.0,0.0,0.0,0.0,0.0,11.0,3.0,611266.67,2.0,310000.0,5,15.0,1089110.18,5.0,0,0,0,0,0,0,0,1,0,0,0
1103,1103.0,1103.0,0,1,46.0,908.0,18168,18168,1,50000.0,1,0.0,41.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3051.56,220000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3051.56,1.0,0.0,0.0,224345.88,0.0,0.0,0.0,0.0,0.0,3.0,1.0,222177.4,1.0,10.0,224345.88,1.0,0.0,0.0,53993.84,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,170000.0,1,33.0,53993.84,1.0,0,0,0,0,0,1,0,0,0,0,0
553,553.0,553.0,1,1,46.0,152.0,18261,18261,0,0.0,0,0.0,33.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20000.0,0.0,364.28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20364.28,2.0,20000.0,0.0,588.3,0.0,0.0,0.0,0.0,0.0,1.0,2.0,40228.67,1.0,20000.0,20588.3,2.0,20000.0,0.0,455.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12.0,20455.77,2.0,0,0,0,0,0,0,0,0,1,0,0
678,678.0,678.0,0,1,530.0,607.0,18169,18169,0,0.0,0,0.0,57.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,950000.0,0.0,96.41,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950096.41,4.0,930000.0,0.0,436.64,0.0,6.66,0.0,0.0,0.0,10.0,2.0,1891460.69,1.0,930000.0,930436.64,4.0,930000.0,0.0,477.83,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,13.0,930477.83,4.0,0,0,1,0,0,0,0,0,0,0,0
1845,1135.0,1135.0,1,1,341.0,1795.0,18260,18260,1,100000.0,1,1.0,76.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,83582.35,0.0,0.0,0.0,0.0,923000.0,6.0,1.0,80000.0,1.0,3000.0,1206582.35,8.0,300000.0,0.0,6860.93,0.0,0.0,0.0,0.0,923000.0,5.0,2.0,120000.0,1.0,100000.0,1229860.93,9.0,300000.0,0.0,4180.84,0.0,0.0,0.0,0.0,923000.0,4.0,0.0,0.0,1.0,6000.0,28,6.0,1227180.84,9.0,0,0,1,0,0,0,0,0,0,0,0
566,566.0,566.0,1,0,564.0,5.0,18169,18169,0,0.0,0,0.0,79.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150002.16,2.0,150000.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150002.16,2.0,155000.0,0.0,328.83,0.0,0.0,0.0,0.0,0.0,2.0,2.0,310326.67,1.0,155000.0,-1,3.0,155328.83,2.0,0,0,0,0,0,0,0,0,0,0,1
824,644.0,644.0,1,1,510.0,646.0,18260,18260,1,900.0,1,1.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40000.0,0.0,3.4,0.0,290.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40003.4,2.0,40000.0,0.0,3.4,0.0,290.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40003.4,2.0,0.0,0.0,40000.82,0.0,0.26,0.0,0.0,0.0,2.0,1.0,41299.56,0.0,0.0,-1,1.0,40000.82,1.0,0,0,0,0,0,0,0,0,0,0,1
1470,1470.0,1470.0,1,1,104.0,1001.0,18168,18168,1,70000.0,1,0.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6622.65,0.0,1.58,0.0,0.0,0.0,1.0,1.0,301.71,0.0,0.0,6622.65,10.0,0.0,0.0,6586.61,0.0,1.58,0.0,0.0,0.0,1.0,1.0,1000.0,2.0,2000.0,6606.81,10.0,0.0,0.0,6191.93,0.0,1.58,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,-1,40.0,6191.93,10.0,0,0,0,0,0,1,0,0,0,0,0
111,111.0,111.0,0,0,111.0,102.0,18261,18261,0,0.0,0,0.0,54.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.06,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.0,0.0,0.0,1.06,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,1.0,0.0,0.0,1.06,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,0.0,1.06,1.0,0,0,0,0,0,0,0,1,0,0,0
599,599.0,599.0,0,1,599.0,468.0,18261,18261,0,260000.0,1,0.0,64.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,271000.0,0.0,588.09,0.0,0.0,0.0,21020000.0,0.0,0.0,1.0,119900.0,0.0,0.0,271588.09,2.0,271000.0,0.0,590.29,0.0,0.0,0.0,21020000.0,0.0,0.0,1.0,123810.0,0.0,0.0,271590.29,2.0,271000.0,0.0,781.87,0.0,0.0,0.0,21020000.0,0.0,0.0,1.0,120000.0,0.0,0.0,9,3.0,271781.87,2.0,0,0,0,0,0,0,0,0,0,0,1
1555,1555.0,1555.0,1,1,571.0,1519.0,18260,18260,1,150000.0,1,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.41,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.41,1.0,0.0,0.0,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.41,1.0,0.0,0.0,14.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,2.0,14.96,1.0,0,0,0,0,0,0,0,0,0,1,0
1289,1289.0,1289.0,1,1,1042.0,1.0,18260,18260,1,1200000.0,1,1.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13986.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13986.97,1.0,0.0,0.0,13986.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13986.97,1.0,0.0,0.0,14000.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,14000.41,1.0,0,0,0,0,0,0,0,1,0,0,0
1834,1637.0,1637.0,1,0,82.0,1668.0,18261,18260,1,0.0,0,0.0,72.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,4.71,0.0,0.0,0.0,0.0,300000.0,4.0,2.0,380653.33,1.0,70000.0,370004.71,3.0,70000.0,0.0,1070.34,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,371070.34,3.0,70000.0,0.0,2151.52,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,79,5.0,372151.52,3.0,0,0,1,0,0,0,0,0,0,0,0
1251,1251.0,1251.0,1,1,442.0,1.0,18260,18260,1,3000000.0,1,1.0,29.0,4,0.0,0.0,0.0,300000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3781.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781.13,1.0,0.0,0.0,3781.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3781.13,1.0,0.0,0.0,3784.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.0,3784.76,1.0,0,0,0,0,0,0,0,0,0,1,0
872,867.0,867.0,0,1,402.0,10.0,18168,18168,1,9000.0,1,1.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,99.01,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,50000.0,99.01,1.0,0.0,0.0,1027.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,800.0,0.0,0.0,1027.57,1.0,0.0,0.0,25.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,56.0,25.82,1.0,0,0,0,0,1,0,0,0,0,0,0
166,166.0,166.0,1,0,67.0,69.0,18169,18169,0,0.0,0,0.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,393.41,0.0,0.0,0.0,0.0,0.0,1.0,3.0,281490.67,2.0,150000.0,150393.41,3.0,150000.0,0.0,187.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150187.53,3.0,150000.0,0.0,161.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14.0,150161.3,3.0,0,0,0,0,0,1,0,0,0,0,0
120,120.0,120.0,0,1,0.0,0.0,18260,18260,1,50000.0,1,0.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100000.0,270000.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.0,320006.33,100000.0,1.0,0.0,0.0,0.0,370000.0,0.0,0.0,0.0,0.0,6.0,1.0,15.0,1.0,100000.0,0.0,1.0,0.0,0.0,130000.0,370000.0,0.0,0.0,0.0,0.0,6.0,3.0,29971.38,0.0,0.0,-1,33.0,130000.0,1.0,0,0,0,0,0,0,0,1,0,0,0
1174,1174.0,1174.0,1,1,633.0,1105.0,18169,18168,1,1525.2,1,0.0,54.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2532.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2532.26,1.0,50000.0,0.0,932.26,0.0,0.0,0.0,0.0,0.0,4.0,1.0,50000.0,1.0,50000.0,50932.26,2.0,50000.0,0.0,333.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,9.0,50333.78,2.0,0,0,0,0,0,0,0,0,0,0,1
602,602.0,602.0,1,1,587.0,1.0,18260,18260,1,1800.0,1,1.0,41.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,101.51,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3280.0,0.0,0.0,101.51,1.0,0.0,0.0,262.9,0.0,0.0,0.0,0.0,0.0,9.0,6.0,4685.0,1.0,1800.0,262.9,1.0,50000.0,0.0,105.88,0.0,0.0,0.0,0.0,0.0,17.0,3.0,53280.0,2.0,50500.0,-1,246.0,50105.88,2.0,0,0,0,0,0,1,0,0,0,0,0
133,133.0,133.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,0.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,20006.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.76,1.0,0.0,0.0,20006.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20006.76,1.0,0.0,0.0,20025.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,0.0,20025.98,1.0,0,1,0,0,0,0,0,0,0,0,0
286,286.0,286.0,0,1,5.0,6.0,18169,18169,0,0.0,0,0.0,56.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100003.17,2.0,100000.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,100003.17,2.0,0.0,0.0,103632.61,0.0,0.0,0.0,0.0,0.0,2.0,1.0,103629.44,0.0,0.0,4,1.0,103632.61,1.0,0,0,0,0,0,1,0,0,0,0,0
280,280.0,280.0,1,0,91.0,10.0,18169,18169,0,0.0,0,0.0,61.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0,1.0,200000.0,200000.0,2.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,200000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,7.0,200002.11,2.0,0,0,0,0,0,0,0,0,0,0,1
42,42.0,42.0,1,1,42.0,1.0,18169,18169,0,400000.0,1,1.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,4.0,1.0,400000.0,0.0,0.0,400000.0,2.0,0.0,0.0,1420.86,0.0,0.0,0.0,0.0,400000.0,2.0,0.0,0.0,0.0,0.0,41,3.0,401420.86,2.0,0,0,0,0,0,0,0,0,0,0,1
745,745.0,745.0,0,1,313.0,730.0,18260,18260,1,140000.0,1,0.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6900.0,1027.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7927.56,6.0,0.0,6900.0,1027.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7927.56,6.0,0.0,6900.0,11029.11,0.0,0.0,0.0,0.0,0.0,16.0,1.0,11000.0,1.0,1000.0,15,2.0,17929.11,6.0,0,0,0,0,0,0,0,0,0,0,1
94,94.0,94.0,1,0,42.0,1.0,18168,18168,1,50000.0,1,0.0,39.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1105.95,0.0,0.0,0.0,243000.0,0.0,3.0,0.0,0.0,1.0,40000.0,1105.95,1.0,0.0,0.0,1153.1,0.0,0.0,0.0,243000.0,0.0,0.0,1.0,2600.0,0.0,0.0,1153.1,1.0,0.0,0.0,174.67,0.0,0.0,0.0,243000.0,0.0,0.0,1.0,2570.0,0.0,0.0,2,5.0,174.67,1.0,0,0,0,0,0,0,0,0,0,1,0
