E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
1541,1541.0,1541.0,1,1,306.0,1505.0,18260,18260,1,130000.0,1,0.0,39.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,374.52,424000.0,0.0,0.0,0.0,0.0,5.0,1.0,80000.0,1.0,80000.0,374.52,1.0,0.0,0.0,348330.52,80000.0,0.0,0.0,0.0,0.0,0.0,1.0,347956.0,0.0,0.0,348330.52,1.0,0.0,0.0,348444.15,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3.0,348444.15,1.0,0,0,1,0,0,0,0,0,0,0,0
554,554.0,554.0,1,1,400.0,507.0,18260,18260,1,2050000.0,1,1.0,65.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2250000.0,0.0,36.07,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2250036.07,4.0,2250000.0,0.0,36.07,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2250036.07,4.0,2250000.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174,0.0,2250036.1,4.0,0,0,0,0,0,0,0,0,0,0,1
462,462.0,462.0,1,0,265.0,334.0,18261,18261,0,0.0,0,1.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50024.29,2.0,50000.0,0.0,24.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50024.29,2.0,50000.0,0.0,25.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,2.0,50025.92,2.0,0,0,0,0,0,0,0,0,0,0,1
351,351.0,351.0,0,1,38.0,217.0,18168,18168,1,50000.0,1,0.0,25.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270000.0,2.0,0.0,0.0,200013.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,273013.5,2.0,73000.0,200013.5,1.0,200000.0,0.0,71.51,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0,1.0,200000.0,10,5.0,200071.51,2.0,0,0,0,1,0,0,0,0,0,0,0
390,390.0,390.0,1,0,316.0,13.0,18261,18260,1,124000.0,1,1.0,45.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,124000.0,2758.82,0.0,0.0,0.0,7040000.0,0.0,0.0,1.0,41064.32,0.0,0.0,126758.82,2.0,0.0,124000.0,2825.69,0.0,0.0,0.0,7040000.0,0.0,0.0,1.0,42500.0,0.0,0.0,126825.69,2.0,0.0,0.0,323.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7075000.0,1.0,127287.13,11,11.0,323.5,2.0,0,0,0,1,0,0,0,0,0,0,0
759,759.0,759.0,1,0,11.0,1.0,18169,18168,1,1000000.0,1,1.0,47.0,4,0.0,1.0,0.0,3840000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1650.11,0.0,0.0,0.0,7030000.0,0.0,0.0,1.0,43500.0,0.0,0.0,1650.11,1.0,0.0,0.0,2173.07,0.0,0.0,0.0,7030000.0,0.0,0.0,1.0,44000.0,0.0,0.0,2173.07,1.0,0.0,0.0,3701.08,0.0,0.0,0.0,7030000.0,0.0,0.0,1.0,45000.0,0.0,0.0,8,3.0,3701.08,1.0,0,0,0,0,0,0,0,0,0,1,0
1259,308.0,308.0,1,0,75.0,1142.0,18261,18260,1,500000.0,1,1.0,54.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1000000.0,0.0,48.61,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1999203.88,1.0,1000000.0,1000048.61,2.0,1000000.0,0.0,48.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000048.61,2.0,1000000.0,0.0,122.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,4.0,1000122.56,2.0,0,0,1,0,0,0,0,0,0,0,0
363,1739.0,1739.0,0,0,323.0,1.0,18261,18261,0,0.0,0,0.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10157.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10157.97,1.0,0.0,0.0,10157.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10157.97,1.0,0.0,0.0,10167.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,1.0,10167.23,1.0,0,0,0,0,0,1,0,0,0,0,0
320,320.0,320.0,0,1,45.0,176.0,18168,18168,1,5000.0,1,1.0,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20000.0,0.0,9353.57,0.0,2080.9,0.0,0.0,0.0,6.0,5.0,2858.22,3.0,3450.0,29353.57,3.0,20000.0,0.0,12476.21,0.0,2612.43,0.0,0.0,0.0,3.0,3.0,860.23,1.0,500.0,32568.57,3.0,0.0,0.0,35930.64,0.0,3541.79,0.0,0.0,0.0,23.0,4.0,41471.73,4.0,21517.2,-1,384.0,35930.64,2.0,0,0,0,0,0,0,0,0,0,1,0
382,382.0,382.0,1,0,147.0,253.0,18169,18169,0,0.0,0,0.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,1.0,0.0,0.0,40000.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.76,1.0,0.0,0.0,40011.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,40011.74,1.0,0,0,0,0,0,0,0,0,0,0,1
417,417.0,417.0,1,1,104.0,300.0,18169,18169,0,0.0,0,0.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,60000.0,0.0,42.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60042.04,5.0,60000.0,0.0,42.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60042.04,5.0,70000.0,0.0,42.19,0.0,0.0,0.0,0.0,0.0,6.0,1.0,10000.0,1.0,10000.0,9,3.0,70042.19,6.0,0,0,0,0,0,0,0,0,0,0,1
481,481.0,481.0,0,1,252.0,384.0,18169,18168,1,200000.0,1,0.0,38.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,444719.24,0.0,0.0,0.0,1440000.0,0.0,0.0,4.0,615000.0,0.0,0.0,444719.24,1.0,0.0,0.0,41.98,0.0,0.0,0.0,1000000.0,0.0,0.0,2.0,6800.0,0.0,0.0,41.98,1.0,0.0,0.0,118.16,0.0,0.0,0.0,1000000.0,0.0,0.0,2.0,6670.0,0.0,0.0,8,10.0,118.16,1.0,0,0,0,1,0,0,0,0,0,0,0
1158,1647.0,1647.0,0,0,112.0,1878.0,18169,18169,0,30000.0,1,0.0,18.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9990.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0,0.0,9990.65,1.0,0.0,0.0,1285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.35,1.0,0.0,0.0,20.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,136.0,20.78,1.0,0,0,0,0,0,0,0,0,0,0,1
521,521.0,521.0,0,1,11.0,1.0,18261,18261,0,0.0,0,1.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17272.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7200.0,0.0,0.0,17272.97,1.0,0.0,0.0,28792.38,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18100.0,0.0,0.0,28792.38,1.0,0.0,0.0,37185.53,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14400.0,0.0,0.0,-1,51.0,37185.53,1.0,0,0,0,0,0,0,0,1,0,0,0
409,409.0,409.0,1,1,158.0,286.0,18169,18169,0,0.0,0,0.0,70.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,121000.0,0.0,2067.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101826.67,1.0,50000.0,123067.5,3.0,121000.0,0.0,2067.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123067.5,3.0,121000.0,0.0,2069.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,3.0,123069.92,3.0,0,0,0,0,0,0,0,0,0,0,1
70,70.0,70.0,0,1,19.0,1.0,18169,18169,0,0.0,0,1.0,26.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.26,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1453.26,1.0,0.0,0.0,8973.65,0.0,0.0,0.0,0.0,0.0,15.0,1.0,66.48,0.0,0.0,-1,31.0,8973.65,1.0,0,0,0,0,0,1,0,0,0,0,0
1579,174.0,174.0,0,0,193.0,4.0,18169,18168,1,2860000.0,1,1.0,57.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,15874.51,0.0,0.0,0.0,7200000.0,0.0,0.0,2.0,343320.0,0.0,0.0,15874.51,2.0,0.0,0.0,1110.51,0.0,0.0,0.0,7200000.0,0.0,0.0,1.0,30000.0,0.0,0.0,1110.51,2.0,0.0,0.0,1362.66,0.0,0.0,0.0,7200000.0,0.0,0.0,1.0,45000.0,0.0,0.0,8,6.0,1362.66,2.0,0,0,0,0,0,0,0,0,0,0,1
504,504.0,504.0,0,1,38.0,1.0,18261,18261,0,0.0,0,0.0,45.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,20850.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3300.0,0.0,0.0,20850.9,1.0,0.0,0.0,5260.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3300.0,0.0,0.0,5260.9,1.0,0.0,0.0,7364.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3300.0,0.0,0.0,2,71.0,7364.52,1.0,0,0,0,0,0,1,0,0,0,0,0
616,616.0,616.0,0,1,418.0,517.0,18169,18169,0,0.0,0,1.0,79.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2369.67,0.0,0.0,0.0,0.0,212000.0,0.0,0.0,0.0,0.0,0.0,214369.67,2.0,0.0,0.0,3122.71,0.0,0.0,0.0,0.0,212000.0,0.0,0.0,0.0,0.0,0.0,215122.71,2.0,0.0,0.0,3878.21,0.0,0.0,0.0,0.0,212000.0,0.0,0.0,0.0,0.0,0.0,15,0.0,215878.21,2.0,0,0,0,0,0,0,0,0,0,0,1
1160,1160.0,1160.0,0,1,208.0,979.0,18168,18168,1,165000.0,1,0.0,40.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,423000.0,0.0,10173.72,50000.0,0.0,0.0,0.0,0.0,3.0,1.0,10000.0,0.0,0.0,433173.72,4.0,523000.0,0.0,10173.72,50000.0,0.0,0.0,0.0,0.0,6.0,4.0,200000.0,1.0,100000.0,533173.72,5.0,394000.0,0.0,142923.26,50000.0,0.0,0.0,0.0,0.0,4.0,1.0,132736.7,0.0,0.0,6,7.0,536923.26,4.0,0,0,0,1,0,0,0,0,0,0,0
782,782.0,782.0,0,1,70.0,0.0,18168,18168,1,10200.0,1,1.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,3996.0,5.0,3187.0,3.0,1.0,0.0,0.0,11396.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,13967.0,0.0,0.0,11396.0,1.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,11300.0,4.0,13867.41,-1,70.0,1000.0,1.0,0,0,0,0,0,0,0,0,0,1,0
66,66.0,66.0,0,0,46.0,10.0,18169,18168,1,0.0,0,0.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,350030.0,2.0,350000.0,30.0,1.0,0.0,0.0,44.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,4.0,44.78,1.0,0,0,0,0,0,0,0,1,0,0,0
275,275.0,275.0,0,1,118.0,145.0,18168,18168,1,100000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,140000.0,0.0,99.23,0.0,0.0,2780.97,0.0,0.0,6.0,7.0,280044.33,3.0,140000.0,140099.23,4.0,320000.0,0.0,660.34,0.0,0.0,2788.16,0.0,0.0,11.0,8.0,640591.11,3.0,320000.0,320660.34,4.0,360000.0,0.0,758.67,0.0,0.0,2795.55,0.0,0.0,15.0,8.0,420063.33,4.0,210000.0,-1,36.0,360758.67,6.0,0,0,0,0,0,0,0,1,0,0,0
1407,1407.0,1407.0,1,0,460.0,1196.0,18261,18261,0,83309.0,1,1.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,278000.0,0.0,22.71,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278022.71,3.0,278000.0,0.0,22.71,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278022.71,3.0,278000.0,0.0,22.73,85850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,278022.73,3.0,0,0,0,0,0,0,0,0,0,0,1
349,347.0,347.0,1,1,5.0,226.0,18260,18260,1,500000.0,1,0.0,46.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,6.0,0.0,0.0,4.0,6074.07,1710000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,5.0,0.0,0.0,4.0,6074.07,1710000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710000.0,33.0,1.0,54.9,5.0,6128.97,-1,15.0,1710000.0,5.0,0,0,0,0,0,1,0,0,0,0,0
1386,1386.0,1386.0,1,1,222.0,1322.0,18261,18261,0,0.0,0,0.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,31.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200031.82,2.0,200000.0,0.0,31.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200031.82,2.0,200000.0,0.0,31.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,0.0,200031.85,2.0,0,0,0,0,0,0,0,0,0,1,0
208,208.0,208.0,0,1,96.0,169.0,18169,18169,0,0.0,0,0.0,50.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,90710.34,0.0,0.0,0.0,0.0,0.0,10.0,2.0,180056.0,1.0,90000.0,90710.34,1.0,0.0,0.0,90822.34,0.0,0.0,0.0,0.0,0.0,7.0,2.0,180112.0,1.0,90000.0,90822.34,1.0,90000.0,0.0,927.13,0.0,0.0,0.0,0.0,0.0,7.0,3.0,270049.0,2.0,180000.0,-1,11.0,90927.13,2.0,0,0,0,1,0,0,0,0,0,0,0
442,442.0,442.0,1,0,141.0,348.0,18261,18261,0,100000.0,1,0.0,75.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100003.24,2.0,100000.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100003.24,2.0,200000.0,0.0,5.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,200000.0,1.0,100000.0,10,3.0,200005.35,3.0,0,0,0,0,0,0,0,0,0,0,1
348,348.0,348.0,0,1,301.0,249.0,18169,18169,0,50000.0,1,0.0,29.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,280000.0,0.0,352.31,0.0,0.0,0.0,0.0,0.0,23.0,5.0,566434.5,1.0,280000.0,280352.31,2.0,280000.0,0.0,809.28,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5000.0,0.0,0.0,280809.28,2.0,280000.0,0.0,3077.95,0.0,0.0,0.0,0.0,0.0,12.0,3.0,11500.0,0.0,0.0,-1,16.0,283077.95,2.0,0,0,0,1,0,0,0,0,0,0,0
267,267.0,267.0,0,0,213.0,1.0,18261,18261,0,4620.0,1,1.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5855.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3635.0,0.0,0.0,5855.55,1.0,0.0,0.0,2865.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2250.0,0.0,0.0,2865.18,1.0,0.0,0.0,4366.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4620.0,0.0,0.0,2,255.0,4366.43,1.0,0,0,0,0,1,0,0,0,0,0,0
1739,1376.0,1376.0,1,1,59.0,1380.0,18169,18168,1,0.0,0,1.0,70.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.73,2.0,50000.0,0.0,31.73,0.0,0.0,0.0,0.0,0.0,3.0,1.0,50000.0,1.0,50000.0,50031.73,3.0,50000.0,0.0,33.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,3.0,50033.87,3.0,0,0,1,0,0,0,0,0,0,0,0
250,250.0,250.0,0,1,214.0,195.0,18168,18168,1,123600.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,115177.43,0.0,0.0,0.0,0.0,0.0,9.0,4.0,220177.43,4.0,136600.63,215177.43,2.0,200000.0,0.0,422.22,0.0,0.0,0.0,0.0,0.0,5.0,5.0,313422.22,4.0,228177.43,200422.22,3.0,196000.0,0.0,4583.58,0.0,0.0,0.0,0.0,0.0,5.0,2.0,196124.44,1.0,96000.0,10,22.0,200583.58,3.0,0,0,0,0,0,0,0,0,0,1,0
139,139.0,139.0,0,1,102.0,6.0,18168,18168,1,4000.0,1,0.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3962.49,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3962.49,1.0,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.61,1.0,0.0,0.0,68.7,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4,33.0,68.7,1.0,0,0,0,0,0,0,0,0,0,1,0
2401,1553.0,1553.0,0,1,195.0,1747.0,18168,18168,1,200000.0,1,0.0,33.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,278000.0,0.0,5001.37,0.0,13.92,0.0,0.0,0.0,6.0,2.0,3977.0,2.0,7900.0,283001.37,3.0,278000.0,0.0,15.86,0.0,13.92,0.0,0.0,0.0,7.0,1.0,1776.0,4.0,26145.83,278015.86,3.0,278000.0,0.0,13534.88,0.0,13.92,0.0,0.0,0.0,5.0,1.0,2800.0,2.0,19630.79,6,13.0,291534.88,3.0,0,0,1,0,0,0,0,0,0,0,0
1519,1519.0,1519.0,1,1,277.0,1331.0,18261,18260,1,200000.0,1,1.0,89.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,210000.0,0.0,173.41,105000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210173.41,4.0,310000.0,0.0,6380.91,0.0,0.0,0.0,0.0,0.0,1.0,2.0,206207.5,1.0,100000.0,316380.91,5.0,210000.0,0.0,6636.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,103248.89,1.0,103000.0,-1,5.0,216636.08,4.0,0,0,0,0,0,0,0,0,0,0,1
460,460.0,460.0,0,1,414.0,323.0,18260,18260,1,204007.0,1,0.0,23.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,580000.0,0.0,890.43,0.0,0.0,0.0,0.0,275000.0,3.0,0.0,0.0,1.0,500.0,855890.43,9.0,580000.0,0.0,1867.25,0.0,0.0,0.0,0.0,275000.0,1.0,0.0,0.0,0.0,0.0,856867.25,9.0,580000.0,0.0,10415.79,0.0,0.0,0.0,0.0,275000.0,7.0,1.0,7570.0,0.0,0.0,3,4.0,865415.79,9.0,0,0,0,0,0,0,0,0,0,1,0
140,140.0,140.0,0,1,84.0,1.0,18168,18168,1,3000.0,1,1.0,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2507.31,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,5440.0,2507.31,1.0,0.0,0.0,3912.36,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3300.0,3912.36,1.0,0.0,0.0,3017.34,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,5600.0,5,19.0,3017.34,1.0,0,0,0,0,0,0,0,0,0,1,0
1356,826.0,826.0,0,1,654.0,1302.0,18261,18260,1,0.0,0,1.0,86.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,220000.0,0.0,2785.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222785.61,5.0,220000.0,0.0,2785.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222785.61,5.0,240000.0,0.0,1388.5,0.0,0.0,0.0,0.0,0.0,17.0,3.0,109299.56,1.0,60000.0,13,15.0,241388.5,5.0,0,0,1,0,0,0,0,0,0,0,0
374,374.0,374.0,1,0,91.0,92.0,18169,18169,0,0.0,0,0.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,53008.91,0.0,0.0,0.0,0.0,0.0,1.0,3.0,113005.0,1.0,30000.0,123008.91,3.0,120000.0,0.0,3008.91,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50000.0,1.0,50000.0,123008.91,4.0,120000.0,0.0,3013.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,6.0,123013.81,4.0,0,0,0,0,0,0,0,0,0,0,1
148,148.0,148.0,0,1,105.0,1.0,18169,18169,0,0.0,0,0.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,474.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,474.27,1.0,0.0,0.0,3823.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3823.43,1.0,0.0,0.0,7936.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,12.0,7936.67,1.0,0,0,0,1,0,0,0,0,0,0,0
4950,1739.0,1739.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,1.0,65.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.08,1.0,0.0,0.0,1806.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.08,1.0,0.0,0.0,1807.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1807.81,1.0,0,0,1,0,0,0,0,0,0,0,0
423,412.0,412.0,0,1,241.0,176.0,18168,18168,1,6000.0,1,0.0,24.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38000.0,0.0,4085.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13064.0,1.0,13000.0,42085.95,4.0,38000.0,0.0,266.43,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,4699.0,38266.43,4.0,58000.0,0.0,126.83,0.0,0.0,0.0,0.0,0.0,18.0,3.0,20143.0,1.0,20000.0,2,31.0,58126.83,5.0,0,0,0,0,0,0,0,0,0,1,0
1195,1195.0,1195.0,1,1,571.0,10.0,18168,18168,1,290000.0,1,1.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31405.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31405.35,1.0,0.0,0.0,31405.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31405.35,1.0,0.0,0.0,29.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31405.35,10,1.0,29.84,1.0,0,0,1,0,0,0,0,0,0,0,0
1412,1412.0,1412.0,0,1,425.0,649.0,18168,18168,1,50000.0,1,0.0,41.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,11.0,3.0,88615.49,5.0,88616.4,14000.53,3.0,14000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14000.53,3.0,14000.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74,8.0,14001.37,3.0,0,0,1,0,0,0,0,0,0,0,0
